0f202bdf7fc2a2df5fb3d2eaa6d3973619c94d51338f5f193cdf0ac7aa033d72,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
f555b1ebf4291ffb0566f46d7961698eb83495848b17a082c89ab28af42e701e,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
22322b300ea85db94c9244551f6fbacf72ee52fa679c7571812988f6bab04adf,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
55a49a96a4dde5f05deb52fb40c145e8490aa4c5315ac39482d51ff6e4f5a006,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
7f080dd087e4799c2bb9693f5e2468b8d2d607370ae907b99af5da7874a6c56b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
388d379419f5d97764e72b7d51c5de8940c57752cc347b794e88dbf59aac6341,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
7563dd8ee005883f9aac2e71f32f7cb8bec14a1e962395eccc75bef9de720677,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ce3850c3c1e16a13defcf4525d746df61f4d0c44685499184eb6f178ff356986,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
55df4cb82b1a60174041a7c465a1866c4a745eff2e580d2d5fdfcff2454eb9e4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e67bd5536629f9d0fc024131b22506be225071caae9a9b8ae53ed1563d478f74,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
35bec19d7457144ae05591285a178fb4dca0b06a3f8371de787d2b6883c80949,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
2194ed2755313e771102664b7f35f49cc664658cf40659fef279b86ccdcb8dd3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
982855f2c898e3285edbf99196abd1846266a99dd30df811b15ded095e400372,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
2a8498e7a78772309dbd4d8fa4b700728164eb08673624e54c8e9b5e3d53abd5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cbf13fe3730a35a8c5f67bb19336b6fe272f66f39b76defa0e07528c077e51ab,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
5930d70ab854aa210fffa3cd470c949af9d3f02b957a4d15c7a560d157d1b674,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
595a0879328a23255e4288696d501bb86082706512a48a3c876843527a39d070,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
98015a76fda65c9dd14b82517a759896ba5d89054a0466d27fa419cadd71d1c9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
72a069249f88b07977f3a084934667eeeca0ab508c24c898ad42cd07a5ad26be,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
c0e53d192ad30d1b604d71956b64d3aba4aa40d6579c7b49b53f44bfe2570637,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
4e93f656b2f1888e39595e1590d12d176dee574e9648b0c19082f0ef0e984caa,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7e2fc0e9045430e12f4d508973fa62cd7740362070e9742e57679f70a0515e82,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5e0d4934e50cc0985be3c0f3dca62bb86c364848fc3cc9f22964d8f57b492cf2,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6aacf3301be5d9732340f7cb4507be715b1d0c34d5060f6667f9fe5d66e63da2,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
904e21e9dbaa7d541601a882d66f18b1085d2e0271d85be5a1ea1a376df32cca,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
226491f9bcc1df02860b69b98dfcb52ea376ef3f026cdbe04eac6d10acc91a04,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
5a1673bc6b6a1e53e8c14142a0abdfe1975e77e65e3dde569a1e4de44dc5449f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
db12a3872d686846a084a776bf5761d399f8c4c123f54ef6fbe14cafd5973a64,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
11aa13c7393940acfc745edf6c64c0fb105f4c35a53f86a4237d0fea3d9a2dee,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
4e3c9f4ad850e48a8cb85f1b26ba6456babd88cc08584245a475039ca8f84450,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
746cc8fcbd6d9d8110984d54d8fb2d51d0196da710472150d393af11aeb2bc3b,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
54a3afebfb9b7ce407f896746b17859d4282d2a2339e7f870610d280dccaa6f9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cd15919ab65d25f578842ea0235f8824a83dada76d2a85aae32b17be6926499e,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
16152acabc0f7663731ef6c007739c12463c41c74379d3fe6f68057c9069f859,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
20cb2494bea3701ca0436daf03fbbcf5e733c32d84ba1d90695b5963f3ae0050,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
274d26e1c6127d9dd0e17f6be2c924ddf48b48537f8fcb1f1ba32aea3d0b528a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
ab3674d03194cc1c4d51f367cc3de84fcfe8669c9b64150648a1c50612f705b2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e712083856aaddd4c15f4a1df189976b9d6201cbeec22f210e8abf0f0dc2474b,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
10fd5080d9efff966f2b3dcbc574dc27280249975ec6e88a4c3c37e2180246c1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a2804799bee6a29e7af25fde4c863ec34f74dc87605fad35ab8fa67c410cfc87,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
abf2f81c641a7f4fbf3e455d4d484dd7451c6d2005ef454ceec3890e268c01da,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
2ca3da5444e18c7c0f08e2478c139a3e0c47f5e91a102d7187441c86c06da5fb,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
b5a5774664b1b9035b3b9a32b86be59477b72ec72432373c361fbf19dbe83b38,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
471d5e70415094e89f9855357da49dbd28ffdfec8578428dcef56e98c024a30a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
896d1a4283f8a989a39a41a2e792912be88081159d2627b1c54ccb3c14efaa58,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
74f95a288c34fec0182c4e2dddc392efbaa4791ecd108dcab9b24312c60478e4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2c164d6754619febf44048b6c1af453d6b5d61efd2a5495d942fe92e1e4aa04b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
816e64f196b98920841c41b7b15a5905f585efe9b4d85be4ad0ebf3a4b4bae18,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cdcc8f50dde9a4d53280c793c1f4484b7b08e1e38af1fab25f1485909e3f8cca,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
f165f518eaa7631b2143e8adcd9aee0565bad46ba2ddc8458e4e2cc3b9cdf165,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fee1401963bdfd1cdee573678d1054be70faccfacf0dfa1b81fa9c88ddb64668,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
06c575e96be16a60693d9a2c3ef1ab2309a819421d2dc230493c851c5ec435a1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
de2523ec5eb6721586218d836f4bb9a367886db8ea81e781dad594a98111b11b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8975089a2bb04e1bb7627be48f33fb0f93e38d9ce53858c258407f99aa54cf5d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3dd0dc077f468d5dd7187803a6d0566a4fb5e690971be7d891ad78445045a665,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d2dc69d0bfa611e52d67938a3b9cfb7b29374befe906d81077dbe11dacc5ae41,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
32117e01745cedd33b4bc5482609138ef089a4617ad645f98e3b155689664316,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5f5da174426c467b9af504f6a407a98d859fd87fecb3bf356b7057271ec238d1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4f592ccb2280ebff30c12bfc303f0cffc2061192da347bd9f00306e6e2355314,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a5de1e67ac0a654126ffdacfda528fe4a25f460d37c969c8fa6c28a6b71b41ce,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
696c79b0ac4e3982f3cff39eb0d4deeb7332975988f8f905c2b770faea766804,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cfd220c419c0530992639081abb8fe367ade535f43180c8267735f1d363c6b24,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d97a1667d32c585ceaf7dced265b61e5a0d03d8438442660fa986e8750f0af2c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
767320e6b2e432ceae7cf2379b581a503f3be79cb7ed3c08b4cb4dfd69f05f17,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
44dc72075be10540c52c0032a4eb800559d0ddee5dd00ac15291e154b28a207d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
62ea6f977bb0cc4ff9133a3a9f8c50797a2069d7603624d771fefc206d28af2f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7a9fedc5af40060269b936c214f1918739c82164e59bc3555234f69d955aea06,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
eaf543f638b4ceb20750fcb95a37990abbfb230cace5a8e325f0b330d3302950,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
758801b28769248790757122c0df9c7203cc832650f357fc7ad3ce51f270a852,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
0d024cf13cd3f4d1dc87e6dd9eea0b9445b7f5fa2e1b843cdad41972a6e909c8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c92e8aeaa995c2a8b8a50240db956f40a2e062feb220a81a8f7653e485ba80b7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
57d940cb829e84c2d657d75c6b66f857c2696dbb3dc35c15cedb8d26f076391d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9f11ec06dbbf0aff38dc9d2c9503cfd5f10ceb10d5a53f24dc92136a41c3110f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7bf356711ae7ac39d89e87078351257e99eca7cdfaad6b80a0970e598c65bd5b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
562e41d453a6a46d58af207abec9cfed5c6a82915e1c41549f041736e6690a74,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e4996932b0e9aea1097c0d463b428b52780afc8eafea47ca2d48535a2dd2fa42,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
63b816d5a54c7d7cff9bd5232f788ae0639b1e07dbef1a1fe21e0d9feebe9934,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e1ea3b5b582c0073ae3bd5f5fd30b9371b7bc4a1e82c77c986a2d07104dee1fb,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4f460b7943604722485ccd079d726fd68b043bf423b9dbdf806b9946ed60eee0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5d0b6ddf366729bcef27c317362bb995441f25710ece61bc7ce94617941f461f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
044d2a1150840066bcbbf5a5f782997b2e848b70c622664d4ef48ff9e4ccb08c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
7c2b9cbb39919b0db5e8c7d6c39ec89e2056fd60af077b8ee393a45073137833,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
fa060fa589178d9309f9e5b079662acc1ac7b63d07224e1a382ea83e4b014d89,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7b11579704d0a147be79b8d657580aba575c4c9f249f3f8cdccaaa44ac2741ae,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3822b13f53e0c298e28d9ae7c942bd473878e114d4764aaeb9574ddfb6cf9ea3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2b552c481fbbb9a0e4880c88bf924312a516bdb6cd8dbf38289b5cd93e704364,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
4f7f0a932ed6e45436e6874d300b43e293028ef61e5efcf057c730427096897d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
27d087830d62b55ab6c3feb8eaa8063541679b857d46b53be5a5ffe4d1bee445,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
bb8afc32e908644412ff4e1242c249d6d6e07d57aeb3f4be7a30536f18ab8b9d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
02dc3ad9fa00207a928d677f3323516b46fb180a963a1969bfcca8c57929d96c,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
eb95c856825f90238a8796307e75d2a3cc1e0b3c9d9dae156dc6b034d9ef6f79,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
f2d348b5b9bc500b03aa8e725ab7f164b80d7992ad3701336b818634b6f62482,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
f7ada7ec5e40246f926ba0252126f7d433a4fd8290d145ed5c344253a64ceae1,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
b12357f9d6b21a669028c002a5b75dea2ce2e2913ad737329ab4bcf2ef5e3f3b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
4d3f48ba09f760a0cb1136826c9f2f4e5fa3be222ee46b1c90498157a55fffa3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cd673fbb24ba10a88c9cbc2e39ed9823aba3518793dd19ad9c7f5e0c01713451,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
b6be51c9af1573fd1cab1e29926d465e04587f872df780901ef63868ae576d6e,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
841ca7df4cd785f5a6c678b942823231e361a2f601474daa2d9442ecc36a5fc9,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
d98328a487b4c3d6243cc67a1b087b33af3e7a34985686e94ca69bfaf6dbe93a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
61d1e6ad6ae6ef10be38ae395e1d0e88c94cb9c9f62c6ec00fbcbb88b557b37d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
7f0c3f24b1c229b7e9a70677ae83d68accf0d2e7183a7617ed066338583c97f5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ea3250ded24a6245e687defa68831034a074f65d917d3980432ffad6082ace20,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
